,State_Name,Season,Crop,Area,Rainfall
183714,Uttar Pradesh,Whole Year,Sugarcane,862.0,57.43333333
183715,Uttar Pradesh,Kharif,Bajra,40.0,140.275
183716,Uttar Pradesh,Kharif,Groundnut,28.0,140.275
183717,Uttar Pradesh,Kharif,Jowar,1233.0,140.275
183718,Uttar Pradesh,Kharif,Maize,490.0,140.275
183719,Uttar Pradesh,Kharif,Rice,113857.0,140.275
183720,Uttar Pradesh,Kharif,Sesamum,16.0,140.275
183721,Uttar Pradesh,Kharif,Small millets,5.0,140.275
183722,Uttar Pradesh,Kharif,Sunflower,7.0,140.275
183723,Uttar Pradesh,Kharif,Urad,154.0,140.275
183724,Uttar Pradesh,Rabi,Barley,918.0,13.7
183725,Uttar Pradesh,Rabi,Gram,1616.0,13.7
183726,Uttar Pradesh,Rabi,Linseed,2.0,13.7
183727,Uttar Pradesh,Rabi,Maize,275.0,13.7
183728,Uttar Pradesh,Rabi,Masoor,263.0,13.7
183729,Uttar Pradesh,Rabi,Onion,23.0,13.7
183730,Uttar Pradesh,Rabi,Peas & beans (Pulses),5316.0,13.7
183731,Uttar Pradesh,Rabi,Rapeseed &Mustard,2762.0,13.7
183732,Uttar Pradesh,Rabi,Wheat,117009.0,13.7
183733,Uttar Pradesh,Zaid,Moong(Green Gram),264.0,591.1
183734,Uttar Pradesh,Zaid,Onion,86.0,591.1
183735,Uttar Pradesh,Zaid,Urad,2928.0,591.1
183736,Uttar Pradesh,Whole Year,Potato,4236.0,57.43333333
183737,Uttar Pradesh,Whole Year,Sugarcane,9662.0,57.43333333
183738,Uttar Pradesh,Whole Year,Tobacco,319.0,57.43333333
183739,Uttar Pradesh,Kharif,Bajra,5228.0,140.275
183740,Uttar Pradesh,Kharif,Maize,3698.0,140.275
183741,Uttar Pradesh,Kharif,Moong(Green Gram),43.0,140.275
183742,Uttar Pradesh,Kharif,Rice,24588.0,140.275
183743,Uttar Pradesh,Kharif,Urad,3805.0,140.275
183744,Uttar Pradesh,Rabi,Barley,48.0,13.7
183745,Uttar Pradesh,Rabi,Gram,1.0,13.7
183746,Uttar Pradesh,Rabi,Maize,175.0,13.7
183747,Uttar Pradesh,Rabi,Masoor,271.0,13.7
183748,Uttar Pradesh,Rabi,Onion,9.0,13.7
183749,Uttar Pradesh,Rabi,Peas & beans (Pulses),165.0,13.7
183750,Uttar Pradesh,Rabi,Rapeseed &Mustard,2082.0,13.7
183751,Uttar Pradesh,Rabi,Wheat,90591.0,13.7
183752,Uttar Pradesh,Zaid,Moong(Green Gram),2.0,591.1
183753,Uttar Pradesh,Zaid,Onion,21.0,591.1
183754,Uttar Pradesh,Zaid,Urad,19.0,591.1
183755,Uttar Pradesh,Whole Year,Potato,3611.0,57.43333333
183756,Uttar Pradesh,Whole Year,Sugarcane,69583.0,57.43333333
183757,Uttar Pradesh,Kharif,Bajra,28260.0,140.275
183758,Uttar Pradesh,Kharif,Groundnut,176.0,140.275
183759,Uttar Pradesh,Kharif,Jowar,1776.0,140.275
183760,Uttar Pradesh,Kharif,Maize,10915.0,140.275
183761,Uttar Pradesh,Kharif,Moong(Green Gram),170.0,140.275
183762,Uttar Pradesh,Kharif,Rice,36993.0,140.275
183763,Uttar Pradesh,Kharif,Sesamum,16.0,140.275
183764,Uttar Pradesh,Kharif,Sunflower,11.0,140.275
183765,Uttar Pradesh,Kharif,Urad,2942.0,140.275
183766,Uttar Pradesh,Rabi,Barley,3823.0,13.7
183767,Uttar Pradesh,Rabi,Gram,10084.0,13.7
183768,Uttar Pradesh,Rabi,Linseed,6.0,13.7
183769,Uttar Pradesh,Rabi,Maize,56.0,13.7
183770,Uttar Pradesh,Rabi,Masoor,43.0,13.7
183771,Uttar Pradesh,Rabi,Onion,33.0,13.7
183772,Uttar Pradesh,Rabi,Peas & beans (Pulses),761.0,13.7
183773,Uttar Pradesh,Rabi,Rapeseed &Mustard,12103.0,13.7
183774,Uttar Pradesh,Rabi,Wheat,87132.0,13.7
183775,Uttar Pradesh,Zaid,Moong(Green Gram),456.0,591.1
183776,Uttar Pradesh,Zaid,Onion,50.0,591.1
183777,Uttar Pradesh,Zaid,Urad,412.0,591.1
183778,Uttar Pradesh,Whole Year,Potato,3650.0,57.43333333
183779,Uttar Pradesh,Whole Year,Sugarcane,1154.0,57.43333333
183780,Uttar Pradesh,Whole Year,Turmeric,1.0,57.43333333
183781,Uttar Pradesh,Kharif,Bajra,58.0,140.275
183782,Uttar Pradesh,Kharif,Groundnut,49.0,140.275
183783,Uttar Pradesh,Kharif,Jowar,13.0,140.275
183784,Uttar Pradesh,Kharif,Maize,6414.0,140.275
183785,Uttar Pradesh,Kharif,Moong(Green Gram),2.0,140.275
183786,Uttar Pradesh,Kharif,Rice,180384.0,140.275
183787,Uttar Pradesh,Kharif,Sesamum,57.0,140.275
183788,Uttar Pradesh,Kharif,Small millets,112.0,140.275
183789,Uttar Pradesh,Kharif,Sunflower,2.0,140.275
183790,Uttar Pradesh,Kharif,Urad,156.0,140.275
183791,Uttar Pradesh,Rabi,Barley,4256.0,13.7
183792,Uttar Pradesh,Rabi,Gram,4886.0,13.7
183793,Uttar Pradesh,Rabi,Linseed,7.0,13.7
183794,Uttar Pradesh,Rabi,Maize,453.0,13.7
183795,Uttar Pradesh,Rabi,Masoor,148.0,13.7
183796,Uttar Pradesh,Rabi,Onion,67.0,13.7
183797,Uttar Pradesh,Rabi,Peas & beans (Pulses),8501.0,13.7
183798,Uttar Pradesh,Rabi,Ragi,60.0,13.7
183799,Uttar Pradesh,Rabi,Rapeseed &Mustard,1019.0,13.7
183800,Uttar Pradesh,Rabi,Wheat,216928.0,13.7
183801,Uttar Pradesh,Zaid,Moong(Green Gram),79.0,591.1
183802,Uttar Pradesh,Zaid,Onion,583.0,591.1
183803,Uttar Pradesh,Zaid,Urad,196.0,591.1
183804,Uttar Pradesh,Whole Year,Potato,5352.0,57.43333333
183805,Uttar Pradesh,Whole Year,Sannhamp,64.0,57.43333333
183806,Uttar Pradesh,Whole Year,Sugarcane,22119.0,57.43333333
183807,Uttar Pradesh,Whole Year,Tobacco,56.0,57.43333333
183808,Uttar Pradesh,Whole Year,Turmeric,2.0,57.43333333
183809,Uttar Pradesh,Kharif,Bajra,564.0,140.275
183810,Uttar Pradesh,Kharif,Cotton(lint),98.0,140.275
183811,Uttar Pradesh,Kharif,Jowar,25.0,140.275
183812,Uttar Pradesh,Kharif,Maize,490.0,140.275
183813,Uttar Pradesh,Kharif,Moong(Green Gram),6.0,140.275
183814,Uttar Pradesh,Kharif,Rice,2806.0,140.275
183815,Uttar Pradesh,Kharif,Sesamum,2.0,140.275
183816,Uttar Pradesh,Kharif,Small millets,122.0,140.275
183817,Uttar Pradesh,Kharif,Sunflower,1.0,140.275
183818,Uttar Pradesh,Kharif,Urad,336.0,140.275
183819,Uttar Pradesh,Rabi,Barley,218.0,13.7
183820,Uttar Pradesh,Rabi,Gram,115.0,13.7
183821,Uttar Pradesh,Rabi,Linseed,2221.0,13.7
183822,Uttar Pradesh,Rabi,Maize,13.0,13.7
183823,Uttar Pradesh,Rabi,Masoor,140.0,13.7
183824,Uttar Pradesh,Rabi,Onion,52.0,13.7
183825,Uttar Pradesh,Rabi,Peas & beans (Pulses),51.0,13.7
183826,Uttar Pradesh,Rabi,Ragi,1.0,13.7
183827,Uttar Pradesh,Rabi,Rapeseed &Mustard,982.0,13.7
183828,Uttar Pradesh,Rabi,Wheat,56166.0,13.7
183829,Uttar Pradesh,Zaid,Moong(Green Gram),102.0,591.1
183830,Uttar Pradesh,Zaid,Onion,57.0,591.1
183831,Uttar Pradesh,Zaid,Urad,226.0,591.1
183832,Uttar Pradesh,Whole Year,Potato,371.0,57.43333333
183833,Uttar Pradesh,Whole Year,Sannhamp,42.0,57.43333333
183834,Uttar Pradesh,Whole Year,Sugarcane,69410.0,57.43333333
183835,Uttar Pradesh,Whole Year,Tobacco,1.0,57.43333333
183836,Uttar Pradesh,Kharif,Bajra,23.0,140.275
183837,Uttar Pradesh,Kharif,Groundnut,2086.0,140.275
183838,Uttar Pradesh,Kharif,Jowar,144.0,140.275
183839,Uttar Pradesh,Kharif,Maize,85116.0,140.275
183840,Uttar Pradesh,Kharif,Moong(Green Gram),16.0,140.275
183841,Uttar Pradesh,Kharif,Rice,157356.0,140.275
183842,Uttar Pradesh,Kharif,Sesamum,587.0,140.275
183843,Uttar Pradesh,Kharif,Small millets,654.0,140.275
183844,Uttar Pradesh,Kharif,Soyabean,7.0,140.275
183845,Uttar Pradesh,Kharif,Sunflower,1.0,140.275
183846,Uttar Pradesh,Kharif,Urad,781.0,140.275
183847,Uttar Pradesh,Rabi,Barley,1151.0,13.7
183848,Uttar Pradesh,Rabi,Gram,739.0,13.7
183849,Uttar Pradesh,Rabi,Linseed,159.0,13.7
183850,Uttar Pradesh,Rabi,Maize,2341.0,13.7
183851,Uttar Pradesh,Rabi,Masoor,49072.0,13.7
183852,Uttar Pradesh,Rabi,Onion,63.0,13.7
183853,Uttar Pradesh,Rabi,Peas & beans (Pulses),2598.0,13.7
183854,Uttar Pradesh,Rabi,Ragi,58.0,13.7
183855,Uttar Pradesh,Rabi,Rapeseed &Mustard,7887.0,13.7
183856,Uttar Pradesh,Rabi,Wheat,158907.0,13.7
183857,Uttar Pradesh,Zaid,Moong(Green Gram),31.0,591.1
183858,Uttar Pradesh,Zaid,Onion,281.0,591.1
183859,Uttar Pradesh,Zaid,Urad,218.0,591.1
183860,Uttar Pradesh,Whole Year,Potato,1698.0,57.43333333
183861,Uttar Pradesh,Whole Year,Sannhamp,7.0,57.43333333
183862,Uttar Pradesh,Whole Year,Sugarcane,24247.0,57.43333333
183863,Uttar Pradesh,Whole Year,Turmeric,224.0,57.43333333
183864,Uttar Pradesh,Kharif,Bajra,1589.0,140.275
183865,Uttar Pradesh,Kharif,Groundnut,234.0,140.275
183866,Uttar Pradesh,Kharif,Jowar,1688.0,140.275
183867,Uttar Pradesh,Kharif,Maize,22189.0,140.275
183868,Uttar Pradesh,Kharif,Moong(Green Gram),5.0,140.275
183869,Uttar Pradesh,Kharif,Rice,116396.0,140.275
183870,Uttar Pradesh,Kharif,Sesamum,2.0,140.275
183871,Uttar Pradesh,Kharif,Small millets,665.0,140.275
183872,Uttar Pradesh,Kharif,Sunflower,3.0,140.275
183873,Uttar Pradesh,Kharif,Urad,5.0,140.275
183874,Uttar Pradesh,Rabi,Barley,6074.0,13.7
183875,Uttar Pradesh,Rabi,Gram,4714.0,13.7
183876,Uttar Pradesh,Rabi,Maize,468.0,13.7
183877,Uttar Pradesh,Rabi,Masoor,21692.0,13.7
183878,Uttar Pradesh,Rabi,Onion,464.0,13.7
183879,Uttar Pradesh,Rabi,Peas & beans (Pulses),2228.0,13.7
183880,Uttar Pradesh,Rabi,Ragi,167.0,13.7
183881,Uttar Pradesh,Rabi,Rapeseed &Mustard,819.0,13.7
183882,Uttar Pradesh,Rabi,Wheat,135681.0,13.7
183883,Uttar Pradesh,Zaid,Moong(Green Gram),357.0,591.1
183884,Uttar Pradesh,Zaid,Onion,298.0,591.1
183885,Uttar Pradesh,Zaid,Urad,6.0,591.1
183886,Uttar Pradesh,Whole Year,Potato,6996.0,57.43333333
183887,Uttar Pradesh,Whole Year,Sugarcane,8605.0,57.43333333
183888,Uttar Pradesh,Whole Year,Tobacco,2.0,57.43333333
183889,Uttar Pradesh,Whole Year,Turmeric,2.0,57.43333333
183890,Uttar Pradesh,Kharif,Bajra,114.0,140.275
183891,Uttar Pradesh,Kharif,Groundnut,37.0,140.275
183892,Uttar Pradesh,Kharif,Maize,3957.0,140.275
183893,Uttar Pradesh,Kharif,Moong(Green Gram),1.0,140.275
183894,Uttar Pradesh,Kharif,Rice,106445.0,140.275
183895,Uttar Pradesh,Kharif,Sesamum,3.0,140.275
183896,Uttar Pradesh,Kharif,Small millets,97.0,140.275
183897,Uttar Pradesh,Kharif,Urad,2096.0,140.275
183898,Uttar Pradesh,Rabi,Barley,179.0,13.7
183899,Uttar Pradesh,Rabi,Gram,1068.0,13.7
183900,Uttar Pradesh,Rabi,Linseed,153.0,13.7
183901,Uttar Pradesh,Rabi,Maize,100.0,13.7
183902,Uttar Pradesh,Rabi,Masoor,26459.0,13.7
183903,Uttar Pradesh,Rabi,Onion,34.0,13.7
183904,Uttar Pradesh,Rabi,Peas & beans (Pulses),2270.0,13.7
183905,Uttar Pradesh,Rabi,Rapeseed &Mustard,14407.0,13.7
183906,Uttar Pradesh,Rabi,Wheat,84992.0,13.7
183907,Uttar Pradesh,Zaid,Moong(Green Gram),1.0,591.1
183908,Uttar Pradesh,Zaid,Onion,63.0,591.1
183909,Uttar Pradesh,Zaid,Urad,10.0,591.1
183910,Uttar Pradesh,Whole Year,Potato,1734.0,57.43333333
183911,Uttar Pradesh,Whole Year,Sugarcane,40681.0,57.43333333
183912,Uttar Pradesh,Whole Year,Turmeric,1.0,57.43333333
183913,Uttar Pradesh,Kharif,Bajra,2679.0,140.275
183914,Uttar Pradesh,Kharif,Groundnut,517.0,140.275
183915,Uttar Pradesh,Kharif,Jowar,31432.0,140.275
183916,Uttar Pradesh,Kharif,Maize,2.0,140.275
183917,Uttar Pradesh,Kharif,Moong(Green Gram),1107.0,140.275
183918,Uttar Pradesh,Kharif,Rice,58582.0,140.275
183919,Uttar Pradesh,Kharif,Sesamum,584.0,140.275
183920,Uttar Pradesh,Kharif,Small millets,95.0,140.275
183921,Uttar Pradesh,Kharif,Soyabean,62.0,140.275
183922,Uttar Pradesh,Kharif,Urad,3443.0,140.275
183923,Uttar Pradesh,Rabi,Barley,1712.0,13.7
183924,Uttar Pradesh,Rabi,Gram,114698.0,13.7
183925,Uttar Pradesh,Rabi,Linseed,2752.0,13.7
183926,Uttar Pradesh,Rabi,Masoor,38026.0,13.7
183927,Uttar Pradesh,Rabi,Onion,186.0,13.7
183928,Uttar Pradesh,Rabi,Peas & beans (Pulses),1179.0,13.7
183929,Uttar Pradesh,Rabi,Rapeseed &Mustard,1770.0,13.7
183930,Uttar Pradesh,Rabi,Wheat,137314.0,13.7
183931,Uttar Pradesh,Zaid,Moong(Green Gram),1.0,591.1
183932,Uttar Pradesh,Zaid,Onion,21.0,591.1
183933,Uttar Pradesh,Zaid,Urad,1.0,591.1
183934,Uttar Pradesh,Whole Year,Potato,147.0,57.43333333
183935,Uttar Pradesh,Whole Year,Sannhamp,531.0,57.43333333
183936,Uttar Pradesh,Whole Year,Sugarcane,590.0,57.43333333
183937,Uttar Pradesh,Whole Year,Tobacco,2.0,57.43333333
183938,Uttar Pradesh,Kharif,Bajra,1107.0,140.275
183939,Uttar Pradesh,Kharif,Groundnut,616.0,140.275
183940,Uttar Pradesh,Kharif,Jowar,3909.0,140.275
183941,Uttar Pradesh,Kharif,Maize,5230.0,140.275
183942,Uttar Pradesh,Kharif,Moong(Green Gram),8.0,140.275
183943,Uttar Pradesh,Kharif,Moth,4.0,140.275
183944,Uttar Pradesh,Kharif,Rice,146179.0,140.275
183945,Uttar Pradesh,Kharif,Sesamum,254.0,140.275
183946,Uttar Pradesh,Kharif,Small millets,629.0,140.275
183947,Uttar Pradesh,Kharif,Sunflower,1.0,140.275
183948,Uttar Pradesh,Kharif,Urad,5480.0,140.275
183949,Uttar Pradesh,Rabi,Barley,275.0,13.7
183950,Uttar Pradesh,Rabi,Gram,1542.0,13.7
183951,Uttar Pradesh,Rabi,Linseed,26.0,13.7
183952,Uttar Pradesh,Rabi,Maize,737.0,13.7
183953,Uttar Pradesh,Rabi,Masoor,25969.0,13.7
183954,Uttar Pradesh,Rabi,Onion,96.0,13.7
183955,Uttar Pradesh,Rabi,Peas & beans (Pulses),3409.0,13.7
183956,Uttar Pradesh,Rabi,Rapeseed &Mustard,8600.0,13.7
183957,Uttar Pradesh,Rabi,Wheat,137328.0,13.7
183958,Uttar Pradesh,Zaid,Moong(Green Gram),78.0,591.1
183959,Uttar Pradesh,Zaid,Onion,300.0,591.1
183960,Uttar Pradesh,Zaid,Urad,2746.0,591.1
183961,Uttar Pradesh,Whole Year,Potato,13819.0,57.43333333
183962,Uttar Pradesh,Whole Year,Sannhamp,3.0,57.43333333
183963,Uttar Pradesh,Whole Year,Sugarcane,14014.0,57.43333333
183964,Uttar Pradesh,Whole Year,Tobacco,65.0,57.43333333
183965,Uttar Pradesh,Kharif,Bajra,10229.0,140.275
183966,Uttar Pradesh,Kharif,Groundnut,377.0,140.275
183967,Uttar Pradesh,Kharif,Jowar,568.0,140.275
183968,Uttar Pradesh,Kharif,Maize,296.0,140.275
183969,Uttar Pradesh,Kharif,Moong(Green Gram),154.0,140.275
183970,Uttar Pradesh,Kharif,Rice,122792.0,140.275
183971,Uttar Pradesh,Kharif,Sesamum,1088.0,140.275
183972,Uttar Pradesh,Kharif,Small millets,1.0,140.275
183973,Uttar Pradesh,Kharif,Sunflower,256.0,140.275
183974,Uttar Pradesh,Kharif,Urad,7083.0,140.275
183975,Uttar Pradesh,Rabi,Barley,186.0,13.7
183976,Uttar Pradesh,Rabi,Gram,72.0,13.7
183977,Uttar Pradesh,Rabi,Linseed,2.0,13.7
183978,Uttar Pradesh,Rabi,Maize,161.0,13.7
183979,Uttar Pradesh,Rabi,Masoor,12190.0,13.7
183980,Uttar Pradesh,Rabi,Onion,157.0,13.7
183981,Uttar Pradesh,Rabi,Peas & beans (Pulses),1460.0,13.7
183982,Uttar Pradesh,Rabi,Rapeseed &Mustard,13298.0,13.7
183983,Uttar Pradesh,Rabi,Wheat,180188.0,13.7
183984,Uttar Pradesh,Zaid,Moong(Green Gram),4.0,591.1
183985,Uttar Pradesh,Zaid,Onion,122.0,591.1
183986,Uttar Pradesh,Zaid,Rice,249.0,591.1
183987,Uttar Pradesh,Zaid,Urad,17.0,591.1
183988,Uttar Pradesh,Whole Year,Potato,6292.0,57.43333333
183989,Uttar Pradesh,Whole Year,Sugarcane,90381.0,57.43333333
183990,Uttar Pradesh,Whole Year,Turmeric,30.0,57.43333333
183991,Uttar Pradesh,Kharif,Bajra,18.0,140.275
183992,Uttar Pradesh,Kharif,Groundnut,1.0,140.275
183993,Uttar Pradesh,Kharif,Jowar,43.0,140.275
183994,Uttar Pradesh,Kharif,Maize,2915.0,140.275
183995,Uttar Pradesh,Kharif,Moong(Green Gram),2.0,140.275
183996,Uttar Pradesh,Kharif,Rice,117509.0,140.275
183997,Uttar Pradesh,Kharif,Sesamum,202.0,140.275
183998,Uttar Pradesh,Kharif,Small millets,50.0,140.275
183999,Uttar Pradesh,Kharif,Urad,110.0,140.275
184000,Uttar Pradesh,Rabi,Barley,51.0,13.7
184001,Uttar Pradesh,Rabi,Gram,2191.0,13.7
184002,Uttar Pradesh,Rabi,Linseed,31.0,13.7
184003,Uttar Pradesh,Rabi,Maize,142.0,13.7
184004,Uttar Pradesh,Rabi,Masoor,2074.0,13.7
184005,Uttar Pradesh,Rabi,Onion,14.0,13.7
184006,Uttar Pradesh,Rabi,Peas & beans (Pulses),6762.0,13.7
184007,Uttar Pradesh,Rabi,Ragi,8.0,13.7
184008,Uttar Pradesh,Rabi,Rapeseed &Mustard,2868.0,13.7
184009,Uttar Pradesh,Rabi,Wheat,113884.0,13.7
184010,Uttar Pradesh,Zaid,Moong(Green Gram),48.0,591.1
184011,Uttar Pradesh,Zaid,Onion,184.0,591.1
184012,Uttar Pradesh,Zaid,Urad,89.0,591.1
184013,Uttar Pradesh,Whole Year,Potato,2797.0,57.43333333
184014,Uttar Pradesh,Whole Year,Sugarcane,35743.0,57.43333333
184015,Uttar Pradesh,Whole Year,Tobacco,292.0,57.43333333
184016,Uttar Pradesh,Kharif,Groundnut,1870.0,140.275
184017,Uttar Pradesh,Kharif,Jowar,9.0,140.275
184018,Uttar Pradesh,Kharif,Maize,24.0,140.275
184019,Uttar Pradesh,Kharif,Moong(Green Gram),4.0,140.275
184020,Uttar Pradesh,Kharif,Rice,52924.0,140.275
184021,Uttar Pradesh,Kharif,Sesamum,207.0,140.275
184022,Uttar Pradesh,Kharif,Sunflower,6.0,140.275
184023,Uttar Pradesh,Kharif,Urad,3212.0,140.275
184024,Uttar Pradesh,Rabi,Barley,32.0,13.7
184025,Uttar Pradesh,Rabi,Gram,165.0,13.7
184026,Uttar Pradesh,Rabi,Linseed,2.0,13.7
184027,Uttar Pradesh,Rabi,Maize,16.0,13.7
184028,Uttar Pradesh,Rabi,Masoor,2171.0,13.7
184029,Uttar Pradesh,Rabi,Onion,6.0,13.7
184030,Uttar Pradesh,Rabi,Peas & beans (Pulses),209.0,13.7
184031,Uttar Pradesh,Rabi,Rapeseed &Mustard,1714.0,13.7
184032,Uttar Pradesh,Rabi,Wheat,106237.0,13.7
184033,Uttar Pradesh,Zaid,Onion,17.0,591.1
184034,Uttar Pradesh,Zaid,Rice,19.0,591.1
184035,Uttar Pradesh,Zaid,Urad,30.0,591.1
184036,Uttar Pradesh,Whole Year,Potato,1103.0,57.43333333
184037,Uttar Pradesh,Whole Year,Sannhamp,2.0,57.43333333
184038,Uttar Pradesh,Whole Year,Sugarcane,218507.0,57.43333333
184039,Uttar Pradesh,Whole Year,Tobacco,8.0,57.43333333
184040,Uttar Pradesh,Kharif,Bajra,120949.0,140.275
184041,Uttar Pradesh,Kharif,Cotton(lint),4.0,140.275
184042,Uttar Pradesh,Kharif,Groundnut,985.0,140.275
184043,Uttar Pradesh,Kharif,Jowar,1597.0,140.275
184044,Uttar Pradesh,Kharif,Maize,12969.0,140.275
184045,Uttar Pradesh,Kharif,Moong(Green Gram),532.0,140.275
184046,Uttar Pradesh,Kharif,Moth,220.0,140.275
184047,Uttar Pradesh,Kharif,Rice,56688.0,140.275
184048,Uttar Pradesh,Kharif,Sesamum,2235.0,140.275
184049,Uttar Pradesh,Kharif,Soyabean,17.0,140.275
184050,Uttar Pradesh,Kharif,Sunflower,33.0,140.275
184051,Uttar Pradesh,Kharif,Urad,30076.0,140.275
184052,Uttar Pradesh,Rabi,Barley,1826.0,13.7
184053,Uttar Pradesh,Rabi,Gram,477.0,13.7
184054,Uttar Pradesh,Rabi,Linseed,3.0,13.7
184055,Uttar Pradesh,Rabi,Maize,142.0,13.7
184056,Uttar Pradesh,Rabi,Masoor,11217.0,13.7
184057,Uttar Pradesh,Rabi,Onion,209.0,13.7
184058,Uttar Pradesh,Rabi,Peas & beans (Pulses),1904.0,13.7
184059,Uttar Pradesh,Rabi,Rapeseed &Mustard,16888.0,13.7
184060,Uttar Pradesh,Rabi,Wheat,285781.0,13.7
184061,Uttar Pradesh,Zaid,Moong(Green Gram),28.0,591.1
184062,Uttar Pradesh,Zaid,Onion,461.0,591.1
184063,Uttar Pradesh,Zaid,Rice,57.0,591.1
184064,Uttar Pradesh,Zaid,Urad,32.0,591.1
184065,Uttar Pradesh,Whole Year,Potato,22479.0,57.43333333
184066,Uttar Pradesh,Whole Year,Sugarcane,25161.0,57.43333333
184067,Uttar Pradesh,Whole Year,Tobacco,455.0,57.43333333
184068,Uttar Pradesh,Whole Year,Turmeric,104.0,57.43333333
184069,Uttar Pradesh,Kharif,Bajra,8052.0,140.275
184070,Uttar Pradesh,Kharif,Cotton(lint),248.0,140.275
184071,Uttar Pradesh,Kharif,Jowar,29.0,140.275
184072,Uttar Pradesh,Kharif,Maize,65947.0,140.275
184073,Uttar Pradesh,Kharif,Moong(Green Gram),671.0,140.275
184074,Uttar Pradesh,Kharif,Rice,39646.0,140.275
184075,Uttar Pradesh,Kharif,Sesamum,3.0,140.275
184076,Uttar Pradesh,Kharif,Sunflower,57.0,140.275
184077,Uttar Pradesh,Kharif,Urad,1429.0,140.275
184078,Uttar Pradesh,Rabi,Barley,10523.0,13.7
184079,Uttar Pradesh,Rabi,Gram,293.0,13.7
184080,Uttar Pradesh,Rabi,Maize,425.0,13.7
184081,Uttar Pradesh,Rabi,Masoor,1477.0,13.7
184082,Uttar Pradesh,Rabi,Onion,52.0,13.7
184083,Uttar Pradesh,Rabi,Peas & beans (Pulses),871.0,13.7
184084,Uttar Pradesh,Rabi,Rapeseed &Mustard,7508.0,13.7
184085,Uttar Pradesh,Rabi,Wheat,180736.0,13.7
184086,Uttar Pradesh,Zaid,Moong(Green Gram),1145.0,591.1
184087,Uttar Pradesh,Zaid,Onion,209.0,591.1
184088,Uttar Pradesh,Zaid,Urad,270.0,591.1
184089,Uttar Pradesh,Whole Year,Potato,7026.0,57.43333333
184090,Uttar Pradesh,Whole Year,Sannhamp,2.0,57.43333333
184091,Uttar Pradesh,Whole Year,Sugarcane,53364.0,57.43333333
184092,Uttar Pradesh,Whole Year,Tobacco,4.0,57.43333333
184093,Uttar Pradesh,Kharif,Bajra,3717.0,140.275
184094,Uttar Pradesh,Kharif,Groundnut,10.0,140.275
184095,Uttar Pradesh,Kharif,Jowar,711.0,140.275
184096,Uttar Pradesh,Kharif,Maize,95.0,140.275
184097,Uttar Pradesh,Kharif,Moong(Green Gram),40.0,140.275
184098,Uttar Pradesh,Kharif,Rice,111195.0,140.275
184099,Uttar Pradesh,Kharif,Sesamum,18.0,140.275
184100,Uttar Pradesh,Kharif,Small millets,2.0,140.275
184101,Uttar Pradesh,Kharif,Urad,93.0,140.275
184102,Uttar Pradesh,Rabi,Barley,986.0,13.7
184103,Uttar Pradesh,Rabi,Gram,2345.0,13.7
184104,Uttar Pradesh,Rabi,Linseed,1562.0,13.7
184105,Uttar Pradesh,Rabi,Masoor,15184.0,13.7
184106,Uttar Pradesh,Rabi,Onion,87.0,13.7
184107,Uttar Pradesh,Rabi,Peas & beans (Pulses),2360.0,13.7
184108,Uttar Pradesh,Rabi,Rapeseed &Mustard,249.0,13.7
184109,Uttar Pradesh,Rabi,Wheat,93491.0,13.7
184110,Uttar Pradesh,Zaid,Moong(Green Gram),42.0,591.1
184111,Uttar Pradesh,Zaid,Onion,27.0,591.1
184112,Uttar Pradesh,Whole Year,Potato,987.0,57.43333333
184113,Uttar Pradesh,Whole Year,Sannhamp,20.0,57.43333333
184114,Uttar Pradesh,Whole Year,Sugarcane,943.0,57.43333333
184115,Uttar Pradesh,Kharif,Bajra,9733.0,140.275
184116,Uttar Pradesh,Kharif,Groundnut,11.0,140.275
184117,Uttar Pradesh,Kharif,Jowar,15877.0,140.275
184118,Uttar Pradesh,Kharif,Maize,10.0,140.275
184119,Uttar Pradesh,Kharif,Moong(Green Gram),506.0,140.275
184120,Uttar Pradesh,Kharif,Rice,10259.0,140.275
184121,Uttar Pradesh,Kharif,Sesamum,167.0,140.275
184122,Uttar Pradesh,Kharif,Small millets,743.0,140.275
184123,Uttar Pradesh,Kharif,Urad,667.0,140.275
184124,Uttar Pradesh,Rabi,Barley,6483.0,13.7
184125,Uttar Pradesh,Rabi,Gram,51798.0,13.7
184126,Uttar Pradesh,Rabi,Linseed,1526.0,13.7
184127,Uttar Pradesh,Rabi,Masoor,13739.0,13.7
184128,Uttar Pradesh,Rabi,Onion,104.0,13.7
184129,Uttar Pradesh,Rabi,Peas & beans (Pulses),324.0,13.7
184130,Uttar Pradesh,Rabi,Ragi,1.0,13.7
184131,Uttar Pradesh,Rabi,Rapeseed &Mustard,2185.0,13.7
184132,Uttar Pradesh,Rabi,Wheat,56890.0,13.7
184133,Uttar Pradesh,Zaid,Moong(Green Gram),1.0,591.1
184134,Uttar Pradesh,Whole Year,Potato,271.0,57.43333333
184135,Uttar Pradesh,Whole Year,Sannhamp,100.0,57.43333333
184136,Uttar Pradesh,Whole Year,Sugarcane,522.0,57.43333333
184137,Uttar Pradesh,Kharif,Bajra,278.0,140.275
184138,Uttar Pradesh,Kharif,Groundnut,2157.0,140.275
184139,Uttar Pradesh,Kharif,Jowar,65.0,140.275
184140,Uttar Pradesh,Kharif,Maize,5522.0,140.275
184141,Uttar Pradesh,Kharif,Moong(Green Gram),4.0,140.275
